Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
131131,9425863,69,19,single,rented,no,Psychologist,Bangalore,Karnataka,4,11
251575,347930,64,5,single,rented,no,Politician,Proddatur,Andhra_Pradesh,5,12
29530,4453256,46,12,married,rented,no,Architect,Deoghar,Jharkhand,12,10
165561,4166440,47,2,single,rented,yes,Chartered_Accountant,Rajkot,Gujarat,2,13
121374,3451746,34,20,single,owned,no,Statistician,Bettiah[33],Bihar,6,10
200248,9339198,67,14,married,rented,yes,Hotel_Manager,Guntakal,Andhra_Pradesh,11,14
29316,3272246,72,7,single,rented,yes,Surveyor,Kulti,West_Bengal,7,14
178931,4164155,24,2,single,norent_noown,no,Software_Developer,Bhopal,Madhya_Pradesh,2,13
167864,673516,62,14,single,owned,no,Civil_engineer,Miryalaguda,Telangana,3,12
173097,8024706,66,17,married,rented,no,Economist,Nagercoil,Tamil_Nadu,12,10
26053,6864296,55,8,single,rented,no,Computer_hardware_engineer,Navi_Mumbai,Maharashtra,8,12
178918,8854489,36,18,single,rented,no,Design_Engineer,Panvel,Maharashtra,13,14
88009,1892122,78,10,single,rented,no,Civil_servant,Tezpur,Assam,6,11
32976,8217682,67,10,single,norent_noown,yes,Computer_operator,Sirsa,Haryana,10,10
75525,6820376,31,20,single,rented,no,Financial_Analyst,Kalyan-Dombivli,Maharashtra,10,10
39727,853458,78,19,single,owned,no,Economist,Kanpur,Uttar_Pradesh,12,12
78869,8736659,62,6,single,rented,no,Consultant,Gangtok,Sikkim,6,11
116940,9945173,62,4,single,rented,no,Technical_writer,Bihar_Sharif,Bihar,4,10
202571,5830632,35,15,single,rented,no,Civil_servant,Kakinada,Andhra_Pradesh,13,11
225359,5017077,60,7,single,norent_noown,no,Software_Developer,Katihar,Bihar,7,13
54920,7072319,70,3,single,rented,no,Biomedical_Engineer,Suryapet,Telangana,3,11
208406,228774,60,10,single,rented,yes,Graphic_Designer,Tiruvottiyur,Tamil_Nadu,6,12
242391,8236972,21,7,single,rented,no,Designer,Munger,Bihar,4,13
66091,1041253,64,16,single,rented,no,Biomedical_Engineer,Pallavaram,Tamil_Nadu,10,14
182421,3247184,70,17,single,rented,yes,Flight_attendant,Mirzapur,Uttar_Pradesh,13,10
90038,4536029,24,20,single,rented,no,Statistician,Sambhal,Uttar_Pradesh,8,14
99594,2318528,33,8,single,rented,no,Software_Developer,Gaya,Bihar,8,11
175792,3009196,65,9,single,rented,no,Physician,Bulandshahr,Uttar_Pradesh,9,11
20463,5465069,59,15,single,rented,yes,Aviator,Proddatur,Andhra_Pradesh,3,11
121609,7902199,45,1,single,rented,yes,Police_officer,Bokaro,Jharkhand,1,10
61957,8773158,58,18,single,rented,yes,Firefighter,Serampore,West_Bengal,5,13
5081,1291411,56,6,single,rented,no,Chef,Mira-Bhayandar,Maharashtra,6,11
106216,1478769,22,14,single,rented,no,Secretary,Shimla,Himachal_Pradesh,8,12
110042,6463842,56,2,single,rented,no,Designer,Akola,Maharashtra,2,12
39892,209067,66,17,single,rented,no,Engineer,Madhyamgram,West_Bengal,3,12
163262,274872,73,9,single,rented,no,Computer_hardware_engineer,Eluru[25],Andhra_Pradesh,5,11
101605,2829317,46,13,single,rented,no,Physician,Parbhani,Maharashtra,7,11
30660,6537793,33,5,single,rented,no,Chartered_Accountant,Alwar,Rajasthan,5,10
168666,9437993,77,11,single,owned,no,Computer_hardware_engineer,Firozabad,Uttar_Pradesh,11,14
161139,1500447,75,13,married,rented,no,Artist,Jaunpur,Uttar_Pradesh,13,12
189368,9905936,25,14,single,rented,yes,Secretary,Panihati,West_Bengal,8,12
136540,389508,49,0,single,rented,yes,Statistician,Silchar,Assam,0,12
14701,8791091,33,15,single,rented,no,Microbiologist,Karnal,Haryana,12,14
207850,5028396,38,16,single,rented,no,Flight_attendant,"Khora,_Ghaziabad",Uttar_Pradesh,4,10
203329,8727586,73,18,single,rented,no,Official,Jamnagar,Gujarat,12,12
237987,5850440,68,20,married,rented,no,Physician,Aurangabad[39],Bihar,11,12
116157,9094830,45,19,single,rented,no,Scientist,Kumbakonam,Tamil_Nadu,5,12
204818,8105757,41,5,single,rented,no,Surgeon,Bardhaman,West_Bengal,4,11
183723,5126123,41,1,single,rented,no,Psychologist,Malda,West_Bengal,1,12
232914,6975819,61,13,single,rented,yes,Biomedical_Engineer,Jamalpur[36],Bihar,9,13
132171,9655703,61,6,married,rented,yes,Financial_Analyst,Agartala,Tripura,6,11
95285,2309214,34,2,single,rented,yes,Hotel_Manager,Chapra,Bihar,2,13
250534,8830734,55,8,single,rented,yes,Secretary,Shahjahanpur,Uttar_Pradesh,8,12
24605,238772,25,16,single,rented,no,Surveyor,Motihari[34],Bihar,14,13
201939,3740856,34,18,single,rented,no,Microbiologist,Aurangabad[39],Bihar,8,14
188204,5576354,76,20,single,rented,yes,Firefighter,Dharmavaram,Andhra_Pradesh,6,10
37367,209067,66,17,single,rented,no,Engineer,Madhyamgram,West_Bengal,3,12
104993,6733662,60,20,single,rented,no,Army_officer,Jaipur,Rajasthan,12,11
139924,4195266,40,20,married,rented,no,Web_designer,Ajmer,Rajasthan,14,14
27183,1364891,62,19,single,rented,yes,Lawyer,Mehsana,Gujarat,10,14
150635,3181072,57,12,single,rented,yes,Analyst,Howrah,West_Bengal,10,12
36473,2149916,73,5,single,rented,yes,Petroleum_Engineer,Amroha,Uttar_Pradesh,5,13
199085,6340921,51,11,single,rented,no,Technician,Lucknow,Uttar_Pradesh,3,13
61131,5613620,35,12,single,rented,no,Financial_Analyst,Bangalore,Karnataka,3,12
97112,3858660,73,6,single,rented,yes,Statistician,Udupi,Karnataka,6,11
202298,1315106,62,5,single,rented,no,Police_officer,Hajipur[31],Bihar,5,12
99993,4270219,40,9,single,rented,no,Statistician,Madanapalle,Andhra_Pradesh,4,11
112255,12902,23,12,single,rented,no,Army_officer,Anantapur,Andhra_Pradesh,8,12
7526,600473,24,11,single,rented,no,Analyst,Faridabad,Haryana,6,14
13087,241556,68,14,single,rented,no,Civil_engineer,Durg,Chhattisgarh,10,11
170268,1543486,44,7,single,rented,no,Designer,Haldia,West_Bengal,5,13
43275,9718890,56,13,single,norent_noown,no,Chef,Proddatur,Andhra_Pradesh,8,14
48686,9662707,31,2,single,rented,no,Air_traffic_controller,Aurangabad[39],Bihar,2,13
17272,7651121,64,13,single,owned,no,Graphic_Designer,Nagpur,Maharashtra,6,13
173421,5831264,32,1,single,rented,no,Consultant,Tenali,Andhra_Pradesh,1,11
91928,8366327,56,2,single,rented,yes,Mechanical_engineer,Ahmednagar,Maharashtra,2,10
88372,9362365,23,19,single,rented,yes,Firefighter,Srikakulam,Andhra_Pradesh,11,13
249993,1246214,39,9,single,rented,yes,Design_Engineer,Nandyal,Andhra_Pradesh,4,10
94927,4393229,34,11,single,rented,yes,Lawyer,Hospet,Karnataka,9,12
121710,1494586,63,20,single,rented,yes,Financial_Analyst,Nandyal,Andhra_Pradesh,3,11
150451,313244,59,10,single,rented,no,Civil_servant,Maheshtala,West_Bengal,10,14
140718,6641767,35,1,married,rented,no,Surgeon,Shimoga,Karnataka,1,10
61898,5857664,27,18,single,rented,yes,Technician,Nadiad,Gujarat,5,11
72796,361363,45,0,single,rented,no,Computer_operator,Parbhani,Maharashtra,0,10
128649,7695399,49,6,single,rented,yes,Computer_hardware_engineer,Deoghar,Jharkhand,6,11
118542,4806341,79,3,single,rented,no,Computer_operator,Panchkula,Haryana,3,13
163930,4665785,71,13,single,rented,no,Architect,Chapra,Bihar,3,12
242982,2858493,34,3,single,rented,no,Flight_attendant,Anantapuram[24],Andhra_Pradesh,3,12
177738,8652626,64,4,single,rented,yes,Petroleum_Engineer,Thrissur,Kerala,4,14
86912,5701311,57,11,single,rented,no,Secretary,Lucknow,Uttar_Pradesh,10,12
236120,1868963,73,16,single,rented,yes,Computer_hardware_engineer,"Khora,_Ghaziabad",Uttar_Pradesh,7,12
113766,445268,57,17,single,rented,no,Technician,Vellore,Tamil_Nadu,9,13
88470,412310,54,3,married,rented,no,Magistrate,Khandwa,Madhya_Pradesh,3,12
95501,6045182,78,6,single,rented,no,Designer,Raichur,Karnataka,6,12
201083,8739032,55,3,married,rented,no,Politician,Aurangabad[39],Bihar,3,14
231685,228131,30,5,single,rented,no,Technician,Kakinada,Andhra_Pradesh,5,12
21520,9583974,35,12,single,rented,no,Flight_attendant,Kishanganj[35],Bihar,12,12
211650,4883818,72,16,single,rented,no,Politician,Chandigarh_city,Chandigarh,7,12
54707,5401084,60,9,single,rented,no,Chartered_Accountant,Parbhani,Maharashtra,9,14
11164,5364976,73,13,single,rented,no,Artist,Anantapuram[24],Andhra_Pradesh,3,10
215136,6730834,33,20,single,rented,no,Design_Engineer,Katihar,Bihar,12,13
112214,2368485,27,10,single,norent_noown,no,Army_officer,Kharagpur,West_Bengal,7,12
222357,5572364,63,17,single,rented,no,Microbiologist,Muzaffarpur,Bihar,8,14
65009,3201384,32,0,single,owned,no,Physician,Vijayawada,Andhra_Pradesh,0,12
59387,7583518,28,4,single,rented,no,Scientist,Rewa,Madhya_Pradesh,4,11
169676,4393965,47,5,single,rented,no,Scientist,Sri_Ganganagar,Rajasthan,5,14
157393,8249799,42,19,single,rented,no,Web_designer,Panipat,Haryana,12,10
36001,2402518,34,7,single,rented,yes,Magistrate,Mango,Jharkhand,4,11
12198,2188913,66,19,single,rented,no,Design_Engineer,Bharatpur,Rajasthan,3,12
94566,3589702,68,15,single,rented,no,Web_designer,Dhanbad,Jharkhand,5,13
8571,3082162,34,18,single,norent_noown,no,Physician,Shimoga,Karnataka,3,10
73721,4270219,40,9,single,rented,no,Statistician,Madanapalle,Andhra_Pradesh,4,11
237560,9391736,53,3,single,rented,yes,Librarian,Jodhpur,Rajasthan,3,10
141014,8247003,73,10,single,rented,no,Chartered_Accountant,Ludhiana,Punjab,4,13
192850,5353979,47,13,single,rented,no,Petroleum_Engineer,Raichur,Karnataka,5,13
221887,2122622,59,8,single,rented,no,Chemical_engineer,Dhanbad,Jharkhand,8,14
221791,4346432,32,17,single,rented,no,Consultant,Bhubaneswar,Odisha,11,14
181344,927040,72,0,single,owned,yes,Aviator,Ranchi,Jharkhand,0,13
131359,3745099,27,10,single,rented,no,Analyst,Barasat,West_Bengal,10,11
110246,415305,65,4,single,rented,no,Fashion_Designer,Sikar,Rajasthan,4,13
177754,4850381,69,6,single,rented,no,Web_designer,Hosur,Tamil_Nadu,6,11
204711,4264991,53,6,single,rented,no,Secretary,Meerut,Uttar_Pradesh,6,12
136368,4450979,74,18,married,rented,no,Financial_Analyst,Nangloi_Jat,Delhi,6,13
206885,2928073,54,13,single,rented,no,Surgeon,Agartala,Tripura,13,14
235308,4389360,42,20,single,rented,yes,Scientist,Jabalpur,Madhya_Pradesh,11,10
196663,645859,44,17,single,rented,no,Lawyer,Katihar,Bihar,5,12
157437,6951975,54,3,single,rented,yes,Analyst,Hubliâ€“Dharwad,Karnataka,3,11
166532,6389996,32,16,single,rented,no,Biomedical_Engineer,Jaipur,Rajasthan,7,11
117982,4778152,42,13,single,rented,no,Secretary,Tirupati[21][22],Andhra_Pradesh,3,12
232679,1940697,75,10,single,rented,yes,Magistrate,Bardhaman,West_Bengal,10,12
96379,5301870,50,9,single,rented,no,Psychologist,Saharanpur,Uttar_Pradesh,4,11
155148,5003310,25,1,married,owned,no,Magistrate,Davanagere,Karnataka,1,13
38727,4608251,59,0,single,rented,no,Flight_attendant,Korba,Chhattisgarh,0,10
209626,9508412,36,0,single,rented,no,Comedian,Kadapa[23],Andhra_Pradesh,0,10
49974,8639811,68,18,single,rented,no,Hotel_Manager,Rajkot,Gujarat,7,10
28464,4111168,56,4,single,rented,no,Secretary,Siliguri,West_Bengal,4,12
181249,1695876,58,6,single,rented,yes,Computer_hardware_engineer,Bhalswa_Jahangir_Pur,Delhi,6,13
219869,2266749,69,7,single,rented,no,Microbiologist,Pondicherry,Puducherry,3,11
149963,7741893,32,9,single,owned,yes,Computer_hardware_engineer,Jodhpur,Rajasthan,9,12
154571,6555332,56,20,single,owned,no,Magistrate,Naihati,West_Bengal,4,10
40154,3128681,59,4,single,owned,no,Drafter,Ludhiana,Punjab,4,12
118187,1779389,41,7,single,rented,no,Dentist,Davanagere,Karnataka,7,14
147282,8924624,25,11,single,rented,yes,Civil_servant,North_Dumdum,West_Bengal,11,10
41439,7998315,65,13,single,rented,no,Army_officer,Rajpur_Sonarpur,West_Bengal,4,12
61367,5938764,62,12,single,owned,yes,Flight_attendant,Sikar,Rajasthan,12,14
144492,4844257,38,11,single,rented,yes,Designer,Ajmer,Rajasthan,4,14
89394,4243789,25,5,single,rented,no,Secretary,Khammam,Telangana,3,13
118013,5765297,30,18,single,rented,yes,Biomedical_Engineer,Ajmer,Rajasthan,5,10
145734,3632441,66,2,single,rented,yes,Statistician,Jabalpur,Madhya_Pradesh,2,13
203790,4539480,46,3,single,rented,yes,Fashion_Designer,Eluru[25],Andhra_Pradesh,3,11
116535,6913338,61,16,single,rented,yes,Consultant,Satara,Maharashtra,11,14
98173,2545624,55,19,single,rented,no,Fashion_Designer,Surendranagar_Dudhrej,Gujarat,12,11
84762,430836,33,5,single,rented,no,Lawyer,Pune,Maharashtra,5,13
239857,2045156,35,9,single,rented,yes,Firefighter,Jorhat,Assam,9,13
187523,7600748,59,13,single,rented,yes,Software_Developer,Avadi,Tamil_Nadu,5,10
180628,6014798,50,1,single,rented,yes,Civil_servant,Miryalaguda,Telangana,1,14
64840,5830250,24,15,single,rented,yes,Web_designer,Haridwar,Uttarakhand,9,11
49836,6570794,55,4,single,rented,no,Engineer,Madurai,Tamil_Nadu,4,13
147606,9510775,48,3,single,rented,no,Petroleum_Engineer,Jehanabad[38],Bihar,3,14
191144,9511802,55,10,single,rented,yes,Official,Korba,Chhattisgarh,4,14
169014,1230362,67,7,single,rented,no,Software_Developer,Haridwar,Uttarakhand,7,10
101894,2302129,25,0,single,owned,no,Analyst,Junagadh,Gujarat,0,13
67593,8262688,52,13,single,rented,yes,Biomedical_Engineer,Nagpur,Maharashtra,12,14
14632,4707147,27,10,single,rented,no,Secretary,Raebareli,Uttar_Pradesh,4,10
7718,2217063,34,3,single,rented,no,Computer_hardware_engineer,Chinsurah,West_Bengal,3,11
180122,4738283,34,12,single,rented,no,Analyst,Nagercoil,Tamil_Nadu,11,13
150362,2082678,27,2,single,rented,no,Technology_specialist,Guwahati,Assam,2,10
144747,6705661,53,13,single,norent_noown,no,Surgeon,Chapra,Bihar,13,14
58262,4205118,43,12,single,owned,no,Industrial_Engineer,Panihati,West_Bengal,4,14
111021,3455508,34,6,single,rented,no,Official,Thrissur,Kerala,6,10
198635,1405492,49,2,single,rented,no,Civil_servant,"Khora,_Ghaziabad",Uttar_Pradesh,2,10
6958,7450010,25,5,single,rented,yes,Civil_servant,Panihati,West_Bengal,5,10
32377,6134981,49,2,single,rented,yes,Hotel_Manager,Nanded,Maharashtra,2,10
37619,8059284,72,1,single,rented,yes,Financial_Analyst,Satara,Maharashtra,1,13
239723,3846207,33,0,single,rented,yes,Psychologist,Satara,Maharashtra,0,12
150234,8520822,72,7,single,rented,yes,Police_officer,Kishanganj[35],Bihar,7,11
18857,4398916,35,6,single,rented,yes,Computer_hardware_engineer,Bhavnagar,Gujarat,4,11
55309,9432705,54,3,single,rented,no,Drafter,Bokaro,Jharkhand,3,10
236731,4217767,28,4,single,rented,yes,Statistician,Udaipur,Rajasthan,4,13
206961,4879862,75,2,single,owned,no,Computer_operator,Singrauli,Madhya_Pradesh,2,12
160686,3102332,21,12,single,rented,no,Psychologist,Firozabad,Uttar_Pradesh,12,14
158977,6503458,55,17,single,rented,no,Web_designer,Bhusawal,Maharashtra,9,13
143252,8621608,74,13,single,rented,no,Artist,Vijayawada,Andhra_Pradesh,4,13
199663,5560320,34,16,single,rented,no,Economist,Pimpri-Chinchwad,Maharashtra,8,11
60567,671223,74,7,single,rented,no,Flight_attendant,Bidar,Karnataka,6,13
110555,1239044,73,4,single,rented,yes,Software_Developer,Surat,Gujarat,4,10
35999,3891771,53,9,single,rented,yes,Biomedical_Engineer,Tiruvottiyur,Tamil_Nadu,8,10
140927,7503211,57,6,single,rented,no,Geologist,Indore,Madhya_Pradesh,6,10
21370,5415637,47,12,single,rented,no,Chemical_engineer,Ratlam,Madhya_Pradesh,12,14
23068,5303030,35,7,single,rented,no,Air_traffic_controller,Kavali,Andhra_Pradesh,6,13
31806,4222240,56,13,single,rented,no,Surveyor,Tiruchirappalli[10],Tamil_Nadu,13,12
72996,7268991,35,7,single,rented,yes,Technician,Amaravati,Andhra_Pradesh,7,10
78012,6915072,26,3,single,rented,no,Chemical_engineer,Howrah,West_Bengal,3,12
195769,4145448,50,4,single,rented,no,Official,Srinagar,Jammu_and_Kashmir,4,12
192162,9488176,30,7,single,rented,no,Politician,Hyderabad,Telangana,7,11
165896,333430,34,6,single,rented,yes,Army_officer,Kalyan-Dombivli,Maharashtra,6,11
47473,7805855,44,10,single,rented,yes,Industrial_Engineer,Eluru[25],Andhra_Pradesh,10,14
169969,415914,52,6,single,rented,no,Industrial_Engineer,Visakhapatnam[4],Andhra_Pradesh,6,14
47486,668849,74,15,single,rented,no,Psychologist,Bhavnagar,Gujarat,13,11
27418,8780860,49,18,single,rented,no,Graphic_Designer,Thoothukudi,Tamil_Nadu,8,14
49869,1410169,29,17,single,rented,no,Biomedical_Engineer,Ludhiana,Punjab,5,13
154384,954408,28,8,single,rented,yes,Civil_engineer,Proddatur,Andhra_Pradesh,8,13
208118,1923313,71,5,single,rented,no,Magistrate,Pallavaram,Tamil_Nadu,3,10
214160,3179384,34,11,married,rented,no,Librarian,Amravati,Maharashtra,7,14
160340,5734501,38,14,single,rented,no,Designer,Bangalore,Karnataka,8,12
44039,4389022,71,18,single,rented,no,Fashion_Designer,Saharsa[29],Bihar,12,12
142401,7947428,33,17,single,rented,no,Chemical_engineer,Navi_Mumbai,Maharashtra,7,13
73209,6735205,26,17,married,rented,no,Surveyor,Tirunelveli,Tamil_Nadu,5,13
111692,2925359,70,4,single,rented,no,Technical_writer,Sambalpur,Odisha,4,14
215723,2921933,58,12,single,rented,no,Psychologist,Dindigul,Tamil_Nadu,3,14
175513,510912,32,5,single,rented,yes,Physician,Mango,Jharkhand,5,12
122470,7922894,22,9,single,rented,yes,Computer_operator,Anantapuram[24],Andhra_Pradesh,8,11
205022,362328,25,14,single,rented,no,Design_Engineer,Raebareli,Uttar_Pradesh,8,12
157087,1625328,49,19,single,rented,yes,Firefighter,Ballia,Uttar_Pradesh,9,12
143660,9726970,44,5,single,rented,no,Geologist,Bhalswa_Jahangir_Pur,Delhi,5,10
44771,4616925,45,19,single,rented,no,Official,Satna,Madhya_Pradesh,7,14
120288,5542629,22,16,single,rented,no,Technology_specialist,Ludhiana,Punjab,3,13
8743,7296341,60,13,single,rented,no,Graphic_Designer,Kirari_Suleman_Nagar,Delhi,4,13
56804,5173221,55,17,single,rented,no,Microbiologist,Malda,West_Bengal,8,13
128699,1697857,27,16,single,rented,no,Chemical_engineer,Moradabad,Uttar_Pradesh,14,10
152940,39716,54,14,single,rented,no,Artist,Navi_Mumbai,Maharashtra,14,13
183424,1811742,54,17,single,owned,no,Aviator,Hindupur,Andhra_Pradesh,3,14
122008,483779,57,5,single,rented,no,Computer_hardware_engineer,Pune,Maharashtra,5,14
43861,8369802,43,7,single,rented,no,Secretary,Anand,Gujarat,6,13
47470,4430470,66,13,single,rented,no,Geologist,Nangloi_Jat,Delhi,7,11
48292,9744382,60,8,single,rented,no,Drafter,Nanded,Maharashtra,8,13
3887,6963246,35,16,single,rented,no,Industrial_Engineer,Gurgaon,Haryana,14,12
225354,3417372,35,16,single,rented,no,Dentist,Pudukkottai,Tamil_Nadu,13,10
13419,8024706,66,17,married,rented,no,Economist,Nagercoil,Tamil_Nadu,12,10
236502,2603179,39,20,single,rented,yes,Politician,Siwan[32],Bihar,13,11
210836,4631897,73,4,married,rented,yes,Secretary,Raiganj,West_Bengal,4,14
135283,2907457,55,18,single,rented,no,Hotel_Manager,Medininagar,Jharkhand,10,14
13892,3033225,71,2,single,rented,no,Drafter,Ambarnath,Maharashtra,2,14
92498,7512179,55,13,single,rented,no,Physician,Kanpur,Uttar_Pradesh,11,14
209057,9899126,68,2,single,rented,no,Chef,Machilipatnam,Andhra_Pradesh,2,12
6218,3957826,78,13,single,rented,no,Economist,Jhansi,Uttar_Pradesh,11,11
246751,4971595,54,8,single,owned,no,Dentist,Nagpur,Maharashtra,8,13
201865,3884230,25,13,single,rented,no,Scientist,Nagercoil,Tamil_Nadu,10,11
197386,3679043,60,5,single,rented,no,Air_traffic_controller,Bulandshahr,Uttar_Pradesh,3,12
44238,1743237,66,0,single,rented,no,Civil_servant,Guntur[13],Andhra_Pradesh,0,14
82612,4066365,56,13,single,rented,no,Secretary,Bhilai,Chhattisgarh,7,14
39810,5085906,33,18,married,rented,no,Economist,Bardhaman,West_Bengal,10,12
222843,7366947,50,10,married,rented,yes,Fashion_Designer,Tadepalligudem,Andhra_Pradesh,10,13
46943,2416844,28,18,single,rented,yes,Surgeon,Navi_Mumbai,Maharashtra,13,11
170149,1880822,64,16,single,rented,no,Official,Tinsukia,Assam,7,10
95445,8692016,22,10,single,rented,yes,Graphic_Designer,Hazaribagh,Jharkhand,8,13
203242,8269915,42,11,single,rented,yes,Civil_engineer,Chennai,Tamil_Nadu,11,10
24519,3766437,24,11,married,norent_noown,no,Comedian,Nangloi_Jat,Delhi,10,10
191106,6097344,27,16,single,rented,yes,Statistician,Kottayam,Kerala,10,14
131005,9380612,21,12,single,owned,yes,Air_traffic_controller,Satara,Maharashtra,4,13
31142,4226769,40,12,single,norent_noown,no,Chemical_engineer,Gulbarga,Karnataka,8,14
160766,5764547,21,8,single,rented,no,Petroleum_Engineer,Thrissur,Kerala,7,10
184688,893850,73,2,single,rented,yes,Lawyer,Kottayam,Kerala,2,13
146673,2838734,58,14,single,rented,no,Chef,Khandwa,Madhya_Pradesh,5,10
144100,384955,74,20,single,rented,no,Economist,Dharmavaram,Andhra_Pradesh,9,13
92313,8600643,48,17,single,owned,no,Surveyor,Darbhanga,Bihar,6,13
224831,9470213,41,5,single,norent_noown,yes,Web_designer,Bidar,Karnataka,5,13
137700,6712260,72,10,single,rented,no,Surgeon,Sultan_Pur_Majra,Delhi,3,11
158024,9222108,78,9,single,rented,no,Biomedical_Engineer,Singrauli,Madhya_Pradesh,9,12
46986,8942790,26,0,single,rented,no,Air_traffic_controller,Bikaner,Rajasthan,0,14
140777,5714288,44,0,single,rented,no,Chartered_Accountant,Bangalore,Karnataka,0,14
179017,271512,54,5,single,owned,yes,Design_Engineer,Vijayawada,Andhra_Pradesh,5,14
112434,7059529,63,8,single,rented,yes,Fashion_Designer,Katihar,Bihar,8,13
66643,6831818,21,0,single,rented,no,Technician,Belgaum,Karnataka,0,13
244114,5208738,72,18,single,rented,yes,Chartered_Accountant,Tadipatri,Andhra_Pradesh,13,14
